ItemId,SubWorkCenter,LastModifiedDate,BoardId
Items-BC-00078136-US,BC-0001,2022-06-01 18:12:00,2
Items-BC-00078136-US,BC-0001,2022-06-01 18:22:00,1
Items-BC-00078136-US,BC-0001,2022-06-01 18:32:00,2
Items-BC-00078136-US,BC-0001,2022-06-01 18:42:00,2
Items-BC-00078136-US,BC-0001,2022-06-01 18:52:00,1
Items-BC-00078136-US,BC-0001,2022-06-01 19:02:00,2
Items-BC-00078136-US,BC-0001,2022-06-01 19:12:00,1
Items-BC-00078136-US,BC-0001,2022-06-01 19:32:00,1
Items-BC-00078136-US,BC-0001,2022-06-01 19:42:00,2
Items-BC-00078136-US,BC-0001,2022-06-01 19:52:00,2
Items-BC-00078136-US,BC-0001,2022-06-01 20:02:00,2
Items-BC-00078136-US,BC-0001,2022-06-01 20:12:00,1
Items-BC-00078136-US,BC-0001,2022-06-01 20:22:00,1
Items-BC-00078136-US,BC-0001,2022-06-01 20:32:00,1
Items-BC-00078136-US,BC-0001,2022-06-01 20:42:00,1
Items-BC-00078136-US,BC-0001,2022-06-01 20:52:00,1
Items-BC-00078136-US,BC-0001,2022-06-01 21:12:00,1
Items-BC-00078136-US,BC-0001,2022-06-01 21:22:00,1
Items-BC-00078136-US,BC-0001,2022-06-01 21:32:00,1
Items-BC-00078136-US,BC-0001,2022-06-01 21:42:00,1
Items-BC-00078136-US,BC-0001,2022-06-03 10:02:00,2
Items-BC-00078136-US,BC-0001,2022-06-03 10:12:00,3
Items-BC-00078136-US,BC-0001,2022-06-03 10:22:00,4
Items-BC-00078136-US,BC-0001,2022-06-03 10:32:00,3
Items-BC-00078136-US,BC-0001,2022-06-03 10:42:00,3
Items-BC-00078136-US,BC-0001,2022-06-03 10:52:00,4
Items-BC-00078136-US,BC-0001,2022-06-03 11:02:00,4
Items-BC-00078136-US,BC-0001,2022-06-03 11:12:00,4
Items-BC-00078136-US,BC-0001,2022-06-03 11:22:00,1
Items-BC-00078136-US,BC-0001,2022-06-03 11:32:00,4
Items-BC-00078136-US,BC-0001,2022-06-03 11:42:00,4
Items-BC-00078136-US,BC-0001,2022-06-03 11:52:00,4
Items-BC-00078136-US,BC-0001,2022-06-03 12:02:00,5
Items-BC-00078136-US,BC-0001,2022-06-03 12:12:00,2
Items-BC-00078136-US,BC-0001,2022-06-03 12:22:00,5
Items-BC-00078136-US,BC-0001,2022-06-03 12:32:00,2
Items-BC-00078136-US,BC-0001,2022-06-03 12:42:00,4
Items-BC-00078136-US,BC-0001,2022-06-03 12:52:00,3
Items-BC-00078136-US,BC-0001,2022-06-03 13:02:00,3
Items-BC-00078136-US,BC-0001,2022-06-03 13:12:00,2
Items-BC-00078136-US,BC-0001,2022-06-03 13:22:00,5
Items-BC-00078136-US,BC-0001,2022-06-03 13:32:00,3
Items-BC-00078136-US,BC-0001,2022-06-03 13:42:00,1
Items-BC-00078136-US,BC-0001,2022-06-03 13:52:00,1
Items-BC-00078136-US,BC-0001,2022-06-03 14:02:00,1
Items-BC-00078136-US,BC-0001,2022-06-03 14:12:00,1
Items-BC-00078136-US,BC-0001,2022-06-03 14:22:00,1
Items-BC-00078136-US,BC-0001,2022-06-03 14:32:00,1
Items-BC-00078136-US,BC-0001,2022-06-03 15:02:00,1
Items-BC-00078136-US,BC-0001,2022-06-03 15:12:00,1
Items-BC-00078136-US,BC-0001,2022-06-03 15:22:00,1
Items-BC-00078136-US,BC-0001,2022-06-03 15:32:00,1
Items-BC-00078136-US,BC-0001,2022-06-03 16:02:00,1
Items-BC-00078136-US,BC-0001,2022-06-03 16:12:00,1
Items-BC-00078136-US,BC-0001,2022-06-03 16:22:00,1
Items-BC-00078136-US,BC-0001,2022-06-03 16:32:00,1
Items-BC-00078136-US,BC-0001,2022-06-03 16:42:00,1
Items-BC-00078136-US,BC-0001,2022-06-03 17:02:00,1
Items-BC-00078136-US,BC-0001,2022-06-03 17:12:00,1
Items-BC-00078136-US,BC-0001,2022-06-03 17:22:00,1
Items-BC-00078136-US,BC-0001,2022-06-03 17:32:00,1
Items-BC-00078136-US,BC-0001,2022-06-03 17:52:00,1
Items-BC-00078136-US,BC-0001,2022-06-03 18:02:00,1
Items-BC-00078136-US,BC-0001,2022-06-03 18:12:00,2
Items-BC-00078136-US,BC-0001,2022-06-03 18:22:00,2
Items-BC-00078136-US,BC-0001,2022-06-03 18:32:00,1
Items-BC-00078136-US,BC-0001,2022-06-03 18:42:00,2
Items-BC-00078136-US,BC-0001,2022-06-03 18:52:00,1
Items-BC-00078136-US,BC-0001,2022-06-03 19:02:00,1
Items-BC-00078136-US,BC-0001,2022-06-03 19:12:00,2
Items-BC-00078136-US,BC-0001,2022-06-03 19:22:00,1
Items-BC-00078136-US,BC-0001,2022-06-03 19:32:00,1
Items-BC-00078136-US,BC-0001,2022-06-03 19:42:00,1
Items-BC-00078136-US,BC-0001,2022-06-03 19:52:00,2
Items-BC-00078136-US,BC-0001,2022-06-03 20:02:00,2
Items-BC-00078136-US,BC-0001,2022-06-03 20:12:00,2
Items-BC-00078136-US,BC-0001,2022-06-03 20:32:00,2
Items-BC-00078136-US,BC-0001,2022-06-03 20:42:00,2
Items-BC-00078136-US,BC-0001,2022-06-03 21:02:00,1
Items-BC-00078136-US,BC-0001,2022-06-03 21:12:00,1
Items-BC-00078136-US,BC-0001,2022-06-03 21:22:00,2
Items-BC-00078136-US,BC-0001,2022-06-03 21:32:00,1
Items-BC-00078136-US,BC-0001,2022-06-03 21:52:00,1
Items-BC-00078136-US,BC-0001,2022-06-03 22:02:00,1
Items-BC-00078136-US,BC-0001,2022-06-03 22:12:00,1
Items-BC-00078136-US,BC-0001,2022-06-03 22:22:00,1
Items-BC-00078136-US,BC-0001,2022-06-03 22:42:00,1
Items-BC-00078136-US,BC-0001,2022-06-03 22:52:00,1
Items-BC-00078136-US,BC-0001,2022-06-03 23:02:00,1
Items-BC-00078136-US,BC-0001,2022-06-03 23:12:00,1
Items-BC-00078136-US,BC-0001,2022-06-03 23:22:00,1
Items-BC-00078136-US,BC-0001,2022-06-03 23:42:00,1
Items-BC-00078136-US,BC-0001,2022-06-04 14:02:00,1
Items-BC-00078136-US,BC-0001,2022-06-04 14:12:00,1
Items-BC-00078136-US,BC-0001,2022-06-04 14:42:00,1
Items-BC-00078136-US,BC-0001,2022-06-04 14:52:00,1
Items-BC-00078136-US,BC-0001,2022-06-04 15:02:00,2
Items-BC-00078136-US,BC-0001,2022-06-04 15:12:00,2
Items-BC-00078136-US,BC-0001,2022-06-04 15:22:00,2
Items-BC-00078136-US,BC-0001,2022-06-04 15:32:00,1
Items-BC-00078136-US,BC-0001,2022-06-04 15:42:00,2
Items-BC-00078136-US,BC-0001,2022-06-04 15:52:00,2
Items-BC-00078136-US,BC-0001,2022-06-04 16:12:00,1
Items-BC-00078136-US,BC-0001,2022-06-04 16:22:00,2
Items-BC-00078136-US,BC-0001,2022-06-04 16:32:00,2
Items-BC-00078136-US,BC-0001,2022-06-04 16:42:00,1
Items-BC-00078136-US,BC-0001,2022-06-04 16:52:00,2
Items-BC-00078136-US,BC-0001,2022-06-04 17:02:00,1
Items-BC-00078136-US,BC-0001,2022-06-04 17:12:00,2
Items-BC-00078136-US,BC-0001,2022-06-04 17:22:00,1
Items-BC-00078136-US,BC-0001,2022-06-04 17:32:00,1
Items-BC-00078136-US,BC-0001,2022-06-04 17:42:00,1
Items-BC-00078136-US,BC-0001,2022-06-04 17:52:00,1
Items-BC-00078136-US,BC-0001,2022-06-04 18:02:00,2
Items-BC-00078136-US,BC-0001,2022-06-04 18:12:00,2
Items-BC-00078136-US,BC-0001,2022-06-04 18:22:00,2
Items-BC-00078136-US,BC-0001,2022-06-04 18:32:00,2
Items-BC-00078136-US,BC-0001,2022-06-04 18:42:00,1
Items-BC-00078136-US,BC-0001,2022-06-04 18:52:00,2
Items-BC-00078136-US,BC-0001,2022-06-04 19:02:00,3
Items-BC-00078136-US,BC-0001,2022-06-04 19:12:00,4
Items-BC-00078136-US,BC-0001,2022-06-04 19:22:00,3
Items-BC-00078136-US,BC-0001,2022-06-04 19:32:00,3
Items-BC-00078136-US,BC-0001,2022-06-04 19:42:00,2
Items-BC-00078136-US,BC-0001,2022-06-04 19:52:00,3
Items-BC-00078136-US,BC-0001,2022-06-04 20:02:00,3
Items-BC-00078136-US,BC-0001,2022-06-04 20:12:00,2
Items-BC-00078136-US,BC-0001,2022-06-04 20:22:00,3
Items-BC-00078136-US,BC-0001,2022-06-04 20:32:00,2
Items-BC-00078136-US,BC-0001,2022-06-04 20:42:00,3
Items-BC-00078136-US,BC-0001,2022-06-04 20:52:00,2
Items-BC-00078136-US,BC-0001,2022-06-04 21:02:00,2
Items-BC-00078136-US,BC-0001,2022-06-04 21:12:00,1
Items-BC-00078136-US,BC-0001,2022-06-04 21:22:00,2
Items-BC-00078136-US,BC-0001,2022-06-04 21:32:00,1
Items-BC-00078136-US,BC-0001,2022-06-04 21:42:00,2
Items-BC-00078136-US,BC-0001,2022-06-04 21:52:00,2
Items-BC-00078136-US,BC-0001,2022-06-04 22:02:00,2
Items-BC-00078136-US,BC-0001,2022-06-04 22:12:00,2
Items-BC-00078136-US,BC-0001,2022-06-04 22:22:00,2
Items-BC-00078136-US,BC-0001,2022-06-04 22:32:00,2
Items-BC-00078136-US,BC-0001,2022-06-04 22:42:00,2
Items-BC-00078136-US,BC-0001,2022-06-04 22:52:00,1
Items-BC-00078136-US,BC-0001,2022-06-04 23:12:00,1
Items-BC-00078136-US,BC-0001,2022-06-04 23:22:00,2
Items-BC-00078136-US,BC-0001,2022-06-04 23:42:00,1
Items-BC-00078136-US,BC-0001,2022-06-04 23:52:00,2
Items-BC-00078136-US,BC-0001,2022-06-05 00:02:00,1
Items-BC-00078136-US,BC-0001,2022-06-05 00:12:00,1
Items-BC-00078136-US,BC-0001,2022-06-05 00:32:00,1
Items-BC-00078136-US,BC-0001,2022-06-06 12:02:00,1
Items-BC-00078136-US,BC-0001,2022-06-06 12:12:00,1
Items-BC-00078136-US,BC-0001,2022-06-06 12:22:00,1
Items-BC-00078136-US,BC-0001,2022-06-06 12:32:00,1
Items-BC-00078136-US,BC-0001,2022-06-06 12:52:00,1
Items-BC-00078136-US,BC-0001,2022-06-06 13:02:00,1
Items-BC-00078136-US,BC-0001,2022-06-06 13:12:00,1
Items-BC-00078136-US,BC-0001,2022-06-06 13:32:00,1
Items-BC-00078136-US,BC-0001,2022-06-06 13:42:00,1
Items-BC-00078136-US,BC-0001,2022-06-06 13:52:00,1
Items-BC-00078136-US,BC-0001,2022-06-06 14:02:00,1
Items-BC-00078136-US,BC-0001,2022-06-06 14:12:00,1
Items-BC-00078136-US,BC-0001,2022-06-06 14:22:00,1
Items-BC-00078136-US,BC-0001,2022-06-06 14:32:00,1
Items-BC-00078136-US,BC-0001,2022-06-06 14:42:00,1
Items-BC-00078136-US,BC-0001,2022-06-06 14:52:00,1
Items-BC-00078136-US,BC-0001,2022-06-06 15:02:00,1
Items-BC-00078136-US,BC-0001,2022-06-06 15:32:00,1
Items-BC-00078136-US,BC-0001,2022-06-06 15:52:00,1
Items-BC-00078136-US,BC-0001,2022-06-06 16:02:00,1
Items-BC-00078136-US,BC-0001,2022-06-06 16:12:00,1
Items-BC-00078136-US,BC-0001,2022-06-06 16:22:00,1
Items-BC-00078136-US,BC-0001,2022-06-06 16:32:00,1
Items-BC-00078136-US,BC-0001,2022-06-06 16:42:00,1
Items-BC-00078136-US,BC-0001,2022-06-06 16:52:00,1
Items-BC-00078136-US,BC-0001,2022-06-06 17:02:00,1
Items-BC-00078136-US,BC-0001,2022-06-06 17:22:00,1
Items-BC-00078136-US,BC-0001,2022-06-06 17:42:00,1
Items-BC-00078136-US,BC-0001,2022-06-06 17:52:00,1
Items-BC-00078136-US,BC-0001,2022-06-06 18:02:00,1
Items-BC-00078136-US,BC-0001,2022-06-06 18:12:00,1
Items-BC-00078136-US,BC-0001,2022-06-06 18:22:00,1
Items-BC-00078136-US,BC-0001,2022-06-06 18:32:00,1
Items-BC-00078136-US,BC-0001,2022-06-06 18:42:00,1
Items-BC-00078136-US,BC-0001,2022-06-06 18:52:00,1
Items-BC-00078136-US,BC-0001,2022-06-06 19:02:00,1
Items-BC-00078136-US,BC-0001,2022-06-06 19:12:00,1
Items-BC-00078136-US,BC-0001,2022-06-06 19:22:00,1
Items-BC-00078136-US,BC-0001,2022-06-06 19:32:00,1
Items-BC-00078136-US,BC-0001,2022-06-06 19:42:00,1
Items-BC-00078136-US,BC-0001,2022-06-06 19:52:00,1
Items-BC-00078136-US,BC-0001,2022-06-06 20:02:00,1
Items-BC-00078136-US,BC-0001,2022-06-06 20:32:00,1
Items-BC-00078136-US,BC-0001,2022-06-06 20:52:00,1
Items-BC-00078136-US,BC-0001,2022-06-06 21:02:00,1
Items-BC-00078136-US,BC-0001,2022-06-06 21:22:00,1
Items-BC-00078136-US,BC-0001,2022-06-06 21:42:00,1
Items-BC-00078136-US,BC-0001,2022-06-06 21:52:00,1
Items-BC-00078136-US,BC-0001,2022-06-06 22:02:00,1
Items-BC-00078136-US,BC-0001,2022-06-06 22:12:00,1
Items-BC-00078136-US,BC-0001,2022-06-06 22:22:00,1
Items-BC-00078136-US,BC-0001,2022-06-06 22:32:00,1
Items-BC-00078136-US,BC-0001,2022-06-06 22:52:00,1
Items-BC-00078136-US,BC-0001,2022-06-06 23:12:00,1
Items-BC-00078136-US,BC-0001,2022-06-06 23:52:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 00:02:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 00:32:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 00:42:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 00:52:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 01:02:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 01:12:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 01:22:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 01:32:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 01:42:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 01:52:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 02:02:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 02:32:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 02:52:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 03:12:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 03:22:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 03:32:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 03:42:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 04:02:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 04:12:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 04:42:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 05:02:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 05:12:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 05:22:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 05:42:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 05:52:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 06:02:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 06:12:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 06:22:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 06:32:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 06:52:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 07:12:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 07:22:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 07:32:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 07:42:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 08:02:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 08:22:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 08:52:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 09:02:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 09:22:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 09:32:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 09:42:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 10:02:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 10:12:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 10:22:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 10:32:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 11:02:00,2
Items-BC-00078136-US,BC-0001,2022-06-07 11:12:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 11:22:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 11:32:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 11:42:00,2
Items-BC-00078136-US,BC-0001,2022-06-07 11:52:00,2
Items-BC-00078136-US,BC-0001,2022-06-07 12:02:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 12:12:00,2
Items-BC-00078136-US,BC-0001,2022-06-07 12:22:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 12:32:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 12:42:00,2
Items-BC-00078136-US,BC-0001,2022-06-07 12:52:00,2
Items-BC-00078136-US,BC-0001,2022-06-07 13:12:00,2
Items-BC-00078136-US,BC-0001,2022-06-07 13:22:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 13:32:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 13:42:00,2
Items-BC-00078136-US,BC-0001,2022-06-07 13:52:00,2
Items-BC-00078136-US,BC-0001,2022-06-07 14:02:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 14:12:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 14:22:00,2
Items-BC-00078136-US,BC-0001,2022-06-07 14:42:00,2
Items-BC-00078136-US,BC-0001,2022-06-07 15:02:00,2
Items-BC-00078136-US,BC-0001,2022-06-07 15:22:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 15:32:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 15:52:00,2
Items-BC-00078136-US,BC-0001,2022-06-07 16:02:00,3
Items-BC-00078136-US,BC-0001,2022-06-07 16:12:00,2
Items-BC-00078136-US,BC-0001,2022-06-07 16:22:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 16:32:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 16:42:00,2
Items-BC-00078136-US,BC-0001,2022-06-07 16:52:00,2
Items-BC-00078136-US,BC-0001,2022-06-07 17:02:00,3
Items-BC-00078136-US,BC-0001,2022-06-07 17:12:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 17:22:00,2
Items-BC-00078136-US,BC-0001,2022-06-07 17:32:00,2
Items-BC-00078136-US,BC-0001,2022-06-07 17:42:00,2
Items-BC-00078136-US,BC-0001,2022-06-07 17:52:00,3
Items-BC-00078136-US,BC-0001,2022-06-07 18:02:00,3
Items-BC-00078136-US,BC-0001,2022-06-07 18:12:00,2
Items-BC-00078136-US,BC-0001,2022-06-07 18:22:00,3
Items-BC-00078136-US,BC-0001,2022-06-07 18:32:00,3
Items-BC-00078136-US,BC-0001,2022-06-07 18:42:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 18:52:00,2
Items-BC-00078136-US,BC-0001,2022-06-07 19:02:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 19:12:00,2
Items-BC-00078136-US,BC-0001,2022-06-07 19:22:00,3
Items-BC-00078136-US,BC-0001,2022-06-07 19:42:00,3
Items-BC-00078136-US,BC-0001,2022-06-07 19:52:00,2
Items-BC-00078136-US,BC-0001,2022-06-07 20:02:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 20:12:00,3
Items-BC-00078136-US,BC-0001,2022-06-07 20:22:00,2
Items-BC-00078136-US,BC-0001,2022-06-07 20:32:00,2
Items-BC-00078136-US,BC-0001,2022-06-07 20:42:00,2
Items-BC-00078136-US,BC-0001,2022-06-07 20:52:00,2
Items-BC-00078136-US,BC-0001,2022-06-07 21:02:00,2
Items-BC-00078136-US,BC-0001,2022-06-07 21:12:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 21:22:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 21:42:00,2
Items-BC-00078136-US,BC-0001,2022-06-07 21:52:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 22:02:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 22:22:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 22:32:00,2
Items-BC-00078136-US,BC-0001,2022-06-07 22:42:00,2
Items-BC-00078136-US,BC-0001,2022-06-07 22:52:00,2
Items-BC-00078136-US,BC-0001,2022-06-07 23:02:00,2
Items-BC-00078136-US,BC-0001,2022-06-07 23:12:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 23:22:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 23:32:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 23:42:00,1
Items-BC-00078136-US,BC-0001,2022-06-07 23:52:00,1
Items-BC-00078136-US,BC-0001,2022-06-08 00:32:00,1
Items-BC-00078136-US,BC-0001,2022-06-08 00:42:00,1
Items-BC-00078136-US,BC-0001,2022-06-08 01:02:00,1
Items-BC-00078136-US,BC-0001,2022-06-08 01:12:00,1
Items-BC-00078136-US,BC-0001,2022-06-08 01:42:00,1
Items-BC-00078136-US,BC-0001,2022-06-08 01:52:00,1
Items-BC-00078136-US,BC-0001,2022-06-08 02:22:00,1
Items-BC-00078136-US,BC-0001,2022-06-08 02:32:00,1
Items-BC-00078136-US,BC-0001,2022-06-08 02:42:00,1
Items-BC-00078136-US,BC-0001,2022-06-08 02:52:00,1
Items-BC-00078136-US,BC-0001,2022-06-08 03:02:00,1
Items-BC-00078136-US,BC-0001,2022-06-08 03:12:00,1
Items-BC-00078136-US,BC-0001,2022-06-08 03:42:00,1
Items-BC-00078136-US,BC-0001,2022-06-08 03:52:00,1
Items-BC-00078136-US,BC-0001,2022-06-08 04:02:00,1
Items-BC-00078136-US,BC-0001,2022-06-08 04:12:00,1
Items-BC-00078136-US,BC-0001,2022-06-08 04:22:00,1
Items-BC-00078136-US,BC-0001,2022-06-08 04:42:00,1
Items-BC-00078136-US,BC-0001,2022-06-08 04:52:00,1
Items-BC-00078136-US,BC-0001,2022-06-08 05:02:00,1
Items-BC-00078136-US,BC-0001,2022-06-08 05:12:00,1
Items-BC-00366822-IN,BC-0001,2022-06-02 12:02:00,1
Items-BC-00366822-IN,BC-0001,2022-06-02 12:12:00,1
Items-BC-00366822-IN,BC-0001,2022-06-02 12:22:00,1
Items-BC-00366822-IN,BC-0001,2022-06-02 12:32:00,1
Items-BC-00366822-IN,BC-0001,2022-06-02 12:52:00,1
Items-BC-00366822-IN,BC-0001,2022-06-02 13:02:00,2
Items-BC-00366822-IN,BC-0001,2022-06-02 13:12:00,2
Items-BC-00366822-IN,BC-0001,2022-06-02 13:22:00,1
Items-BC-00366822-IN,BC-0001,2022-06-02 13:32:00,1
Items-BC-00366822-IN,BC-0001,2022-06-02 13:42:00,2
Items-BC-00366822-IN,BC-0001,2022-06-02 13:52:00,2
Items-BC-00366822-IN,BC-0001,2022-06-02 14:02:00,3
Items-BC-00366822-IN,BC-0001,2022-06-02 14:12:00,2
Items-BC-00366822-IN,BC-0001,2022-06-02 14:22:00,2
Items-BC-00366822-IN,BC-0001,2022-06-02 14:32:00,3
Items-BC-00366822-IN,BC-0001,2022-06-02 14:42:00,3
Items-BC-00366822-IN,BC-0001,2022-06-02 14:52:00,3
Items-BC-00366822-IN,BC-0001,2022-06-02 15:02:00,1
Items-BC-00366822-IN,BC-0001,2022-06-02 15:12:00,3
Items-BC-00366822-IN,BC-0001,2022-06-02 15:22:00,3
Items-BC-00366822-IN,BC-0001,2022-06-02 15:32:00,3
Items-BC-00366822-IN,BC-0001,2022-06-02 15:42:00,2
Items-BC-00366822-IN,BC-0001,2022-06-02 15:52:00,1
Items-BC-00366822-IN,BC-0001,2022-06-02 16:02:00,2
Items-BC-00366822-IN,BC-0001,2022-06-02 16:12:00,3
Items-BC-00366822-IN,BC-0001,2022-06-02 16:22:00,1
Items-BC-00366822-IN,BC-0001,2022-06-02 16:32:00,3
Items-BC-00366822-IN,BC-0001,2022-06-02 16:42:00,2
Items-BC-00366822-IN,BC-0001,2022-06-02 16:52:00,2
Items-BC-00366822-IN,BC-0001,2022-06-02 17:02:00,1
Items-BC-00366822-IN,BC-0001,2022-06-02 17:12:00,3
Items-BC-00366822-IN,BC-0001,2022-06-02 17:22:00,2
Items-BC-00366822-IN,BC-0001,2022-06-02 17:32:00,2
